pathway	thr	estimate	lower	upper	estimate_none	lower_none	upper_none	estimate_delta	lower_delta	upper_delta	p_useful	estimate_trade_off	lower_trade_off	upper_trade_off
Gynaecology	0.035	0.4216517823470223	0.2032656801845608	0.6016666155407612	-0.06462148603588676	-0.362138067532527	0.19594539218999063	0.392400387806377	0.20316700598908102	0.5445750020273236	0.99978	2.509119842930912	1.8355581273189083	4.915326325960642
Gynaecology	0.036000000000000004	0.43753170413290804	0.2267184262963524	0.6131512262523179	-0.035048666979334314	-0.32430089898995673	0.21828024240693528	0.39860937430290533	0.22521634760263076	0.545940076078634	0.99986	2.485630203933847	1.8309972679344446	4.430444056806974
Gynaecology	0.037	0.4523305821040055	0.24730416891913767	0.6226752529499769	-0.007074378682595691	-0.2885089828010391	0.239407803422964	0.4021553625288577	0.24198542628224104	0.546551561708239	0.99994	2.473341105548897	1.829221453402217	4.131356440060991
Gynaecology	0.038	0.46545253360295663	0.2665885949034215	0.6333234573530797	0.019427578651156928	-0.25460085167469576	0.2594233875434123	0.4025040800545229	0.2527364943532949	0.5447372347541212	0.99998	2.4775737878899777	1.835726351604917	3.956604768527696
Gynaecology	0.039	0.4778147080337048	0.28349923126935916	0.6409158864415075	0.044570461249845233	-0.22243159906765242	0.2784125314525557	0.4007865280435576	0.25857847813392354	0.5417827916568831	1	2.496311988481251	1.8457581441728526	3.867297878848827
Gynaecology	0.04	0.49024897232518455	0.2992581792099353	0.6479915778811337	0.06845619971859902	-0.1918708090909611	0.2964522181662417	0.39806216759982627	0.25800380759856073	0.5398584126285518	0.99998	2.5165027210253017	1.8522611634590853	3.8757266726624118
Gynaecology	0.041	0.5016159395990067	0.31613236658751176	0.6558052503921884	0.09117678021326746	-0.16280078935703507	0.31361192016218714	0.39342664691773094	0.2574775956147901	0.5357217305936297	1	2.549994110350716	1.866640725872625	3.8838330832148764
Gynaecology	0.042	0.5128050108530913	0.3319036186956004	0.6636166702373151	0.11281542830342775	-0.13511505627710574	0.32995449349165884	0.38803325402758243	0.2538304347487116	0.5310732622278772	1	2.5905916669481464	1.8829793761557667	3.9396378965399443
Gynaecology	0.043000000000000003	0.5229804429735678	0.3478685938976436	0.6701478034472611	0.13344762764520846	-0.10871703171252185	0.34553694713138766	0.38128489558528095	0.2483200306121215	0.5245594840090737	1	2.638523435857013	1.9063614909017588	4.027061360036721
Gynaecology	0.044	0.5335612769771587	0.3609390249766805	0.6772122359960896	0.15314199974418094	-0.08351891735541925	0.36041110742385607	0.37482507070783433	0.24386681126189994	0.5185009092560592	1	2.6837118788369896	1.9286369268190025	4.100598990392399
Gynaecology	0.045	0.542622374282675	0.3746767924750243	0.6836472743782351	0.1719610664165325	-0.059440719191965447	0.37462419392554824	0.3669179418600903	0.23866043327879505	0.5116559584195705	1	2.7495975832686224	1.9544382973006849	4.190053568156374
Gynaecology	0.046	0.5522114669800997	0.38767356197998587	0.6899346181245065	0.18996191279878175	-0.036409399209531505	0.388219320144558	0.35978938555188905	0.2315781136513829	0.5045562534930774	1	2.8031864622353604	1.9819395619970996	4.318197364473447
Gynaecology	0.047	0.560666159653006	0.39932772237385195	0.6957366707791195	0.20719676571795662	-0.014358135396562648	0.4012359303542483	0.35188620145729366	0.22709280607120816	0.4952167280359606	1	2.869809971964667	2.019317894069864	4.403486034777069
Gynaecology	0.048	0.5692866268557846	0.4120243922916332	0.7013603740426844	0.22371349976549923	0.006774325757532482	0.41371018180520147	0.34458070271871494	0.22149743915724848	0.4877364586578192	1	2.934962500662925	2.0502875734470978	4.514724884229017
Gynaecology	0.049	0.577489427912277	0.42366200527220427	0.707268956386743	0.239556081402938	0.02704423747676648	0.4256752801357075	0.33732740619129475	0.21695433067131029	0.4798435924965252	1	2.9947666953077396	2.0840124081143965	4.609264986369779
Gynaecology	0.05	0.5849690203856416	0.43303138151638765	0.7121329439892321	0.25476495977487934	0.0465033527272312	0.43716177453299343	0.3298438086342304	0.21110859292892858	0.4717286192131486	1	3.068194811097661	2.1198629026750364	4.736898608086584
Gynaecology	0.051000000000000004	0.5923996787663954	0.4429813452787827	0.7179498201750092	0.2693774115439993	0.06519936541885406	0.4481978181696014	0.3228142557501474	0.2069675463192979	0.45995878471020735	1	3.1355233351148426	2.1741078405411174	4.831675390002816
Gynaecology	0.052000000000000005	0.5996607460774187	0.45313846088448756	0.7228970002367078	0.2834278459373839	0.08317630069926067	0.4588093985894167	0.3161148321629642	0.2029032146351073	0.4535462696343216	1	3.206778885243046	2.204846709124373	4.928458143996995
Gynaecology	0.053	0.6064886896060354	0.4619268374133805	0.7270889318552398	0.29694807525932	0.10047486106342543	0.4690205420122579	0.3094747663677091	0.19848128436082085	0.44311089269485665	1	3.270022198966436	2.256771423332154	5.038258409225856
Gynaecology	0.054	0.6128380513930036	0.47174946725902095	0.7305164622068274	0.30996755534711035	0.11713273400669544	0.47885349493795676	0.30283312232814946	0.19410061008059726	0.43327023879467524	1	3.340279137067842	2.308028363267162	5.151967321932188
Gynaecology	0.055	0.6192964476454996	0.4805344049810602	0.7355157757703883	0.32251359979534483	0.13318486611566469	0.4883288859390849	0.2967627036867841	0.18999996116283135	0.4249557755008927	1	3.4165510032095128	2.3531860434948824	5.263158970570016
Gynaecology	0.056	0.6256162395126346	0.48963548771031484	0.738577428228189	0.33461157122757074	0.14866370779217059	0.497465870118744	0.290993295424439	0.18579103282499343	0.41726632346229736	1	3.4811126609199965	2.3965509424935894	5.38239109214869
Gynaecology	0.057	0.631675153959541	0.4981679079728629	0.7429997054431381	0.3462850524341047	0.16359943221686948	0.5062822583622749	0.28538322181415254	0.18210702926560177	0.4091385337277735	1	3.545225692796911	2.4441599119755315	5.491276225203266
Gynaecology	0.058	0.6374887944557768	0.5069789572724778	0.7473052491452359	0.35755599980593045	0.17802013166140618	0.5147946332180978	0.2799276918561424	0.17806212656256462	0.4007185402232071	1	3.6165346866635817	2.495517179830745	5.6160173951951595
Gynaecology	0.059000000000000004	0.6426557512347488	0.5135358407932868	0.7511772612536096	0.36844488116515195	0.1919519938366366	0.5230184529940622	0.2742072096961253	0.17490010926153776	0.393161287672682	1	3.69693843448161	2.543485412896665	5.717549316357225
Gynaecology	0.06	0.6481626258238109	0.5215380970189045	0.7542299355898839	0.3789707998123994	0.20541946060602592	0.5309681454441613	0.26918955997749777	0.17141335708683836	0.38527340967341417	1	3.760630233439651	2.595559347964553	5.833851089583094
Gynaecology	0.061	0.6534351170559177	0.5287013434563307	0.7581305262916905	0.3891516063728518	0.21844537108789436	0.5386571922401585	0.26428216296810325	0.1683581000457004	0.37976591061218407	1	3.836898254634614	2.6332010645254775	5.939720154459114
Gynaecology	0.062	0.6585055853743995	0.5359499511056085	0.7610251719163448	0.39900399981845097	0.23105109090905732	0.546098205268543	0.25950090473961435	0.1652507100164725	0.37373836268942134	1	3.907741258011389	2.675668595631684	6.051411215752132
Gynaecology	0.063	0.6635204190897056	0.5428771752564213	0.7649202534570002	0.40854361886895174	0.24325662914859608	0.5533029956611057	0.2549767562475771	0.1621008500353529	0.3667299892219909	1	3.9695863428245524	2.7268018144141943	6.168999116844646
Gynaecology	0.064	0.6680590929826252	0.5500469981031967	0.7675899224034516	0.41778512482412444	0.2550807443181493	0.5602826363539011	0.2502739681585008	0.15936872403470412	0.36060658114689065	1	4.047702689952261	2.7731052406752426	6.274756898000513
Gynaecology	0.065	0.6723236431054143	0.5546221424349781	0.7706385579968901	0.42674227674990706	0.26654104055940847	0.5670475188715334	0.24558136635550717	0.15566771939809704	0.3534001235143357	1	4.124354454216917	2.8296537934901984	6.42393942647166
Gynaecology	0.066	0.6770568838803616	0.5626592105957315	0.7741951025446587	0.435427999829454	0.2776540550963872	0.5736074049492373	0.24162888405090752	0.15266158695316215	0.34762945171565807	1	4.191422463854046	2.876626233984326	6.550436301559784
Gynaecology	0.067	0.6816557949868954	0.5677044349318555	0.7767263944041289	0.4438544475931934	0.2884353378561426	0.5799714735320844	0.23780134739370198	0.15085887821779137	0.3417757552579743	1	4.259118947291198	2.925895077739865	6.628711626487073
Gynaecology	0.068	0.6854812065363279	0.5751281834967099	0.7790482167567893	0.45203305865799953	0.2988995240641406	0.5861483636272011	0.23344814787832838	0.14746990889745093	0.33651078071363666	1	4.336139144016925	2.9716729962899056	6.7810444012357545
Gynaecology	0.069	0.6897160359522537	0.5800615985712415	0.7814070569091858	0.45997460853252115	0.30906040052697903	0.5921462134297053	0.22974142741973258	0.14532640217278553	0.3307954408881011	1	4.407496869705245	3.0230162708516346	6.881062117914894
Gynaecology	0.07	0.6932129064270934	0.5841646473988471	0.7844512165449449	0.4676892569820567	0.31893096623373657	0.5979726960949953	0.2255236494450367	0.14209450092900144	0.32479472218458355	1	4.492780032570469	3.0788677642353814	7.037570021906405
Gynaecology	0.07100000000000001	0.6973568889471922	0.5890903500876057	0.7868329475396774	0.47518659139076	0.32852348783607827	0.6036350524880234	0.2221702975564321	0.14031910553715116	0.32101532795342985	1	4.559551600891367	3.1151160487423035	7.126613275462138
Gynaecology	0.07200000000000001	0.7007940777342544	0.5953211446958496	0.7893652536726712	0.4824756665103329	0.3378495505050217	0.6091401212034676	0.21831841122392145	0.13842771063860054	0.31492435479284964	1	4.640501968343438	3.175365719017338	7.223987129734474
Gynaecology	0.073	0.7048656081400129	0.5999964036299095	0.791106678363139	0.48956504094169806	0.34692010460769246	0.6144943661184886	0.21530056719831484	0.13574169927148844	0.3099630043362622	1	4.709715058583624	3.2261914681224466	7.366932971803401
Gynaecology	0.074	0.708027962205654	0.6048420624144495	0.7935574742214166	0.4964628106587022	0.3557455085994804	0.6197039017114819	0.21156515154695182	0.13360528308262784	0.30491497867961115	1	4.78803146777388	3.2796027415161944	7.484733964091879
Gynaecology	0.075	0.7115651987159505	0.6097878365787885	0.7971408578532632	0.5031766398499194	0.3643355684848207	0.6247745163553288	0.20838855886603103	0.13123429686043803	0.30140526280947394	1	4.86331703860804	3.317792100967943	7.619959293676904
Lower GI	1e-9	-20729478.843451854	-27081162.643700916	-15201122.981865117	-65307211.580258094	-75976542.2535458	-55347450.2146538	-20729478.843451854	-27081162.643700916	-15201122.981865117	0	-4.857136664621644e-8	-6.578461349323801e-8	-3.6926036494093245e-8
Lower GI	0.001	-19.771457411246775	-26.118457267900222	-14.222711285610067	-64.3072125802581	-74.9765432535458	-54.347451214653795	-19.771457411246775	-26.118457267900222	-14.222711285610067	0	-0.05089136054566437	-0.07031008231247365	-0.03828710056428687
Lower GI	0.002	-9.424944361185364	-12.569816282741723	-6.681112582201998	-31.653606290129048	-36.9882716267729	-26.673725607326897	-9.424944361185364	-12.569816282741723	-6.681112582201998	0	-0.10688725057378276	-0.14967566985140218	-0.07955565757742894
Lower GI	0.003	-5.9591677259379665	-8.07098615923803	-4.121867144522807	-20.769070860086032	-24.325514417848602	-17.449150404884595	-5.9591677259379665	-8.07098615923803	-4.121867144522807	0	-0.16916100724634278	-0.24260849875854806	-0.12390059659238735
Lower GI	0.004	-4.233483317253081	-5.815683899089985	-2.8557296754844965	-15.326803145064524	-17.994135813386453	-12.83686280366345	-4.233483317253081	-5.815683899089985	-2.8557296754844965	0	-0.23834454515530912	-0.35017320053193185	-0.1719488227724993
Lower GI	0.005	-3.197180491451979	-4.468188542617553	-2.0923282457634786	-12.061442516051619	-14.195308650709162	-10.069490242930758	-3.197180491451979	-4.468188542617553	-2.0923282457634786	0	-0.315118386141403	-0.47793648153899665	-0.22380434274289832
Lower GI	0.006	-2.5064722310732686	-3.561306327607525	-1.5869001227290955	-9.884535430043016	-11.6627572089243	-8.2245752024423	-2.5064722310732686	-3.561306327607525	-1.5869001227290955	0	-0.4026265780221385	-0.6301593816627574	-0.28079583951133846
Lower GI	0.007	-2.013508225681164	-2.9182953045188382	-1.2342161624048302	-8.329601797179729	-9.853791893363686	-6.906778744950543	-2.013508225681164	-2.9182953045188382	-1.2342161624048302	0	-0.5015895860022912	-0.8102308418202067	-0.34266580166561816
Lower GI	0.008	-1.6413276717500636	-2.4292322972726694	-0.9550401006529365	-7.163401572532262	-8.497067906693225	-5.918431401831725	-1.6413276717500636	-2.4292322972726694	-0.9550401006529365	0	-0.6165104021468877	-1.0470764521386111	-0.4116526860443034
Lower GI	0.009000000000000001	-1.3571422979936019	-2.063524184197006	-0.7487832899452719	-6.25635695336201	-7.441838139282867	-5.149716801628199	-1.3571422979936019	-2.063524184197006	-0.7487832899452719	0	-0.7459936600313253	-1.33549988818977	-0.484607841284242
Lower GI	0.01	-1.125808244693993	-1.7589867818794938	-0.5751867682730668	-5.530721258025809	-6.59765432535458	-4.534745121465379	-1.125808244693993	-1.7589867818794938	-0.5751867682730668	0	-0.8990325954375541	-1.7385657242390002	-0.568509104766065
Lower GI	0.011	-0.9381997797104764	-1.5125443543635817	-0.43603368783940155	-4.937019325478008	-5.906958477595073	-4.031586474059436	-0.9381997797104764	-1.5125443543635817	-0.43603368783940155	2e-5	-1.0810064295681245	-2.293168779646402	-0.6611261499305343
Lower GI	0.012	-0.780801728580139	-1.3071533565003026	-0.32392414920026524	-4.442267715021508	-5.33137860446215	-3.6122876012211496	-0.780801728580139	-1.3071533565003026	-0.32392414920026524	1.4e-4	-1.3023139175470164	-3.0829388846204204	-0.7645391516618607
Lower GI	0.013000000000000001	-0.6481943213998418	-1.13088576185609	-0.22344518098403726	-4.023631736942931	-4.844349481041985	-3.257496247281061	-0.6481943213998418	-1.13088576185609	-0.22344518098403726	5.6e-4	-1.5699669814368042	-4.441248459660476	-0.8824919858073598
Lower GI	0.014	-0.5329871129861107	-0.9876238325426225	-0.139660956011564	-3.664800898589864	-4.426895946681843	-2.9533893724752716	-0.5329871129861107	-0.9876238325426225	-0.139660956011564	0.00272	-1.909782911330561	-6.772475441333454	-1.0011573834646157
Lower GI	0.015	-0.43570174222507496	-0.85789185300783	-0.06853038932929939	-3.3538141720172066	-4.06510288356972	-2.6898300809769204	-0.43570174222507496	-0.85789185300783	-0.06853038932929939	0.00846	-2.322495348277771	-10.969528462038877	-1.1132719997233338
Lower GI	0.016	-0.3494906733406406	-0.744691395831362	-0.0029096740325110036	-3.081700786266131	-3.748533953346613	-2.4592157009158626	-0.3494906733406406	-0.744691395831362	-0.0029096740325110036	0.02374	-2.839217656309219	-19.60189083868807	-0.9983846991434491
Lower GI	0.017	-0.27382532817297617	-0.6523794223236256	0.05025419529971498	-2.8416007400151817	-3.4692084266791654	-2.2557324243914	-0.27382532817297617	-0.6523794223236256	0.05025419529971498	0.0523	-3.4752419855906624	-32.67039192462208	22.480568291898177
Lower GI	0.018000000000000002	-0.20540002297867863	-0.5569657911379494	0.09807798997498159	-2.628178476681005	-3.220919069641434	-2.0748584008140996	-0.20540002297867863	-0.5569657911379494	0.09807798997498159	0.1066	-4.09702356067254	-51.553895369866694	45.66677253602942
Lower GI	0.019	-0.14436408589397942	-0.48137743907253555	0.14516930915901208	-2.4372217147504265	-2.998765434397148	-1.913023748139674	-0.14436408589397942	-0.48137743907253555	0.14516930915901208	0.18652	-4.644816793182756	-76.55036250469118	73.03426985621988
Lower GI	0.02	-0.08920675618685397	-0.40415327807918844	0.18563335953127175	-2.2653606290129047	-2.7988271626772905	-1.76737256073269	-0.08920675618685397	-0.40415327807918844	0.18563335953127175	0.28908	-4.833143287457858	-97.67626247863666	97.28063583319775
Lower GI	0.021	-0.039634024530584615	-0.34220468893373585	0.22166051427314318	-2.109867265726576	-2.6179306311212285	-1.635592914983514	-0.039634024530584615	-0.34220468893373585	0.22166051427314318	0.40854	-4.226352378103888	-105.6658257330247	113.93686310002602
Lower GI	0.022	0.0040588778775115155	-0.2853593114921543	0.25447755381274095	-1.9685096627390042	-2.453479238797537	-1.5157932370297185	0.0040588778775115155	-0.2853593114921543	0.25447755381274095	0.53034	4.096927980704409	-118.61225256449393	113.8792531469127
Lower GI	0.023	0.04576852329307626	-0.2308735259306265	0.2861779014309146	-1.8394440252286128	-2.3033279675454703	-1.4064109223762522	0.04576852329307626	-0.2308735259306265	0.2861779014309146	0.6534	5.551589224638816	-101.04001786462767	113.44787608193072
Lower GI	0.024	0.08288876550171338	-0.1806071169746539	0.31100878003721893	-1.7211338575107538	-2.1656893022310753	-1.3061438006105748	0.08288876550171338	-0.1806071169746539	0.31100878003721893	0.75476	5.937736125379292	-90.60972746406281	97.30591277246138
Lower GI	0.025	0.11715551356811515	-0.13402602053227095	0.3390430759904348	-1.6122885032103238	-2.0390617301418326	-1.2138980485861521	0.11715551356811515	-0.13402602053227095	0.3390430759904348	0.8359	5.807089861386811	-70.5899365533896	78.11939903843424
Lower GI	0.026000000000000002	0.1490881564218793	-0.09157366396878427	0.35882282315543335	-1.511815868471465	-1.9221747405209926	-1.1287481236405306	0.1490881564218793	-0.09157366396878427	0.35882282315543335	0.89736	5.427084212734181	-50.83467109077067	60.19471815442229
Lower GI	0.027	0.17903140995091116	-0.05578763186653879	0.380889680059071	-1.4187856511206702	-1.8139460464276227	-1.0499056005427332	0.17903140995091116	-0.05578763186653879	0.380889680059071	0.93778	4.953575434593374	-31.281964347504978	44.916402330803344
Lower GI	0.028	0.2063149503933774	-0.018680982138536927	0.40315282766858074	-1.332400449294932	-1.713447973340922	-0.9766946862376357	0.2063149503933774	-0.018680982138536927	0.40315282766858074	0.96496	4.537984657767048	-15.00683311737847	32.01299477378308
Lower GI	0.029	0.23223965963941726	0.013736937351059929	0.42094867559899335	-1.2519728475951064	-1.6198808018464068	-0.9085328005053032	0.23223965963941726	0.013736937351059929	0.42094867559899335	0.98072	4.133843226611065	2.1451663678836845	21.658787371214885
Lower GI	0.03	0.25594659572691897	0.04788124371993962	0.4393266383707291	-1.1769070860086033	-1.5325514417848605	-0.8449150404884599	0.25594659572691897	0.04788124371993962	0.4393266383707291	0.99064	3.81216659549335	2.195191837316996	15.636302492602809
Lower GI	0.031	0.2776398346131729	0.07435394187851896	0.45566320674740557	-1.1066842767825191	-1.4508562339853488	-0.7854016520856064	0.2776398346131729	0.07435394187851896	0.45566320674740557	0.99528	3.531774151999082	2.160451387923885	12.062818984702735
Lower GI	0.032	0.29894636266258096	0.10017850114552562	0.4714270475426658	-1.0408503931330655	-1.3742669766733067	-0.7296078504579311	0.29894636266258096	0.10017850114552562	0.4714270475426658	0.99774	3.2869107474443298	2.1092902509170335	9.591596361801106
Lower GI	0.033	0.31852215974807707	0.12878556346373343	0.4849185655152181	-0.9790064418260027	-1.3023194925316912	-0.6771954913531453	0.31852215974807707	0.12878556346373343	0.4849185655152181	0.99874	3.099749518915285	2.053613836432954	7.629377332113367
Lower GI	0.034	0.33720354069354364	0.15231141949446014	0.49951060628793287	-0.920800370007591	-1.2346042133395825	-0.6278662121956998	0.33720354069354364	0.15231141949446014	0.49951060628793287	0.99964	2.9287523432329925	2.0003006423054632	6.539649347323111
Lower GI	0.035	0.35450921458963874	0.17211026598704607	0.5118621945815456	-0.8659203594359455	-1.1707583786727376	-0.5813557489901084	0.35450921458963874	0.17211026598704607	0.5118621945815456	0.99974	2.7866611402739605	1.9517493631516476	5.796232721397999
Lower GI	0.036000000000000004	0.370930487447895	0.19676322153580061	0.5237952625770927	-0.8140892383405025	-1.1104595348207167	-0.5374292004070498	0.370930487447895	0.19676322153580061	0.5237952625770927	0.99996	2.6672183891437053	1.9088372327959326	5.079676195263336
Lower GI	0.037	0.3860636146820848	0.2153737262013162	0.5351928569140749	-0.7650597994664351	-1.0534200879336706	-0.4958770598555081	0.3860636146820848	0.2153737262013162	0.5351928569140749	0.99996	2.5672812102060614	1.8683667303791345	4.6416803879407675
Lower GI	0.038	0.40106554299352565	0.2339173249028962	0.5458548259669755	-0.7186108573752129	-0.9993827171985739	-0.4565118740698367	0.40106554299352565	0.2339173249028962	0.5458548259669755	1	2.466836164274744	1.831988932810621	4.275014689205551
Lower GI	0.039	0.4146074164845262	0.25325794246403477	0.5565007205282518	-0.67454391231431	-0.9481164936806616	-0.41916541576035377	0.4146074164845262	0.25325794246403477	0.5565007205282518	1	2.392693340713321	1.7969428666877851	3.9485434918582545
Lower GI	0.04	0.4284474176267354	0.2696260047507503	0.5647989737543534	-0.6326803145064523	-0.8994135813386452	-0.383686280366345	0.4284474176267354	0.2696260047507503	0.5647989737543534	1	2.3150265269566814	1.7705414612878518	3.708841078163876
Lower GI	0.041	0.44104043961709793	0.2881769686505897	0.5758626374443097	-0.592858843420929	-0.8530864208181903	-0.349937834503751	0.44104043961709793	0.2881769686505897	0.5758626374443097	1	2.252180882713712	1.7365252318986208	3.470089941168699
Lower GI	0.042	0.45326538686619655	0.3021435670192794	0.5845364512441059	-0.5549336328632878	-0.8089653155606144	-0.3177964574917569	0.45326538686619655	0.3021435670192794	0.5845364512441059	1	2.188815095031726	1.7107572982991772	3.3096848955835054
Lower GI	0.043000000000000003	0.4647119035545728	0.31791501192202776	0.5928593858797631	-0.5187723855873975	-0.7668963547336233	-0.28715002824776276	0.4647119035545728	0.31791501192202776	0.5928593858797631	1	2.134894983524083	1.6867406063352708	3.1454947472221373
Lower GI	0.044	0.47507862558434705	0.3302440717066506	0.6018279815076305	-0.48425483136950215	-0.7267396193987683	-0.257896618514859	0.4750784585788965	0.3302440717066506	0.6018279815076305	1	2.0905381009167083	1.6616043637019953	3.028063440578864
Lower GI	0.045	0.4861574985528826	0.34675079782397544	0.608108544317244	-0.4512713906724021	-0.6883676278565733	-0.22994336032563994	0.48615689081421987	0.34675079782397544	0.608108544317244	1	2.0460441876694517	1.6444432648689633	2.8839154988135998
Lower GI	0.046	0.4959582687672048	0.35757565920763446	0.6157388337614768	-0.41972201261430647	-0.6516639837727352	-0.20320546118812619	0.4959572394576434	0.35757565920763446	0.6157388337614768	1	2.0027401916479333	1.6240651802917285	2.7966109390053915
Lower GI	0.047	0.5058881250884237	0.37118856959963387	0.6237574558789764	-0.38951516128208713	-0.6165221968839534	-0.177605344992634	0.5058864851134997	0.37118856959963387	0.6237574558789764	1	1.9648257179808084	1.6031872494291988	2.6940484753583602
Lower GI	0.048	0.5145059776445234	0.3822014576008833	0.63028081284344	-0.3605669287553769	-0.5828446511155375	-0.1530719003052873	0.514502467296734	0.3822014576008833	0.6302172519781438	1	1.932655606278576	1.5867544039187496	2.616421209660872
Lower GI	0.049	0.5235661167007881	0.39438325558503323	0.6356953655485565	-0.3328002567399611	-0.5505416990519552	-0.1295398207072204	0.5235577666710535	0.39438325558503323	0.6356843009679509	1	1.8989058708624373	1.5731079066818583	2.5356046075548035
Lower GI	0.05	0.5316889793133646	0.4051386832657721	0.6420989069223586	-0.3061442516051617	-0.519530865070916	-0.10694902429307568	0.5316658305816875	0.4051386832657721	0.641836963478044	1	1.87214905869416	1.558028061494885	2.4682905917269364
Lower GI	0.051000000000000004	0.5401313726916385	0.41720628836497314	0.6489018059332778	-0.28053358000506057	-0.4897361422263881	-0.0852441414637999	0.540080136061586	0.41720628836497314	0.6484943274282247	1	1.8424328669685672	1.5420335349788397	2.396895799278159
Lower GI	0.052000000000000005	0.5477589573669884	0.4256663646263699	0.6544737065052371	-0.25590793423573255	-0.46108737026049623	-0.06437406182026524	0.5476568945370818	0.4256663646263699	0.6538451085736654	1	1.8169693569119296	1.529414209722411	2.3492577358829863
Lower GI	0.053	0.5550068999030358	0.4361047348368319	0.6598937578455436	-0.23221155811807734	-0.43351968402916635	-0.044291532351958526	0.5548139312553857	0.4361047348368319	0.6589261414884154	1	1.793586465360017	1.5176207727036184	2.2930271564732045
Lower GI	0.054	0.562944540814858	0.4459502165447484	0.6643419800074527	-0.20939282556033514	-0.4069730232138113	-0.024952800271366683	0.5625906865481738	0.4459491255238386	0.6626643759743357	1	1.7675638434836454	1.509059542477819	2.242408254411243
Lower GI	0.055	0.5698542232263679	0.45585124932402454	0.6701822163601959	-0.1874038650956016	-0.38139169551901464	-0.006317294811887184	0.569213379382774	0.45585124932402454	0.6674733385279477	1	1.7484126126984223	1.4981871818438435	2.1936980572635254
Lower GI	0.056	0.5758689205631483	0.4625927571432629	0.6752002329018318	-0.16620022464746603	-0.35672398667046096	0.011652656881182116	0.5747528260569476	0.4625927571432629	0.6705136132175332	1	1.7313899928618337	1.4913940303186515	2.161728614583916
Lower GI	0.057	0.5830698373688188	0.47182436251841775	0.6797751997281668	-0.1457405715834752	-0.3329218114657158	0.028992083953442285	0.5812171031971932	0.47181191830542574	0.6730157669861584	1	1.7114363892864652	1.485849290690907	2.119488637743943
Lower GI	0.058	0.5890414903772163	0.47960058752993284	0.6841359026590291	-0.12598642379755323	-0.3099404009232035	0.04573359974734844	0.5860867577269873	0.4794966495101259	0.6757592972947777	1	1.6975830066389759	1.4798168579335038	2.085520308141921
Lower GI	0.059000000000000004	0.5955800667774384	0.4886170132004027	0.6890306855922108	-0.10690190813996756	-0.2877380212465389	0.06190760653129168	0.5910483943494468	0.48827714189501337	0.6776681505093873	1	1.6836784062755883	1.4756485150793943	2.048017230821283
Lower GI	0.06	0.6007969640892342	0.4952298313665891	0.6931819283347916	-0.08845354300430155	-0.2662757208924302	0.07754247975577007	0.5941041933535745	0.494045298852338	0.679476817692538	1	1.675758834809454	1.4717205561299593	2.024105891358031
Lower GI	0.061	0.60695905779738	0.5035301770838274	0.6973289713977493	-0.07061004229931307	-0.24551710251714445	0.09266473418600323	0.5973994637371507	0.5009833056880567	0.6797614073444109	1	1.667297457653802	1.471104403981741	1.9960744971915176
Lower GI	0.062	0.6123506785755997	0.5099728584796867	0.7010573962348093	-0.05334213839125959	-0.22542811699267437	0.10729917395719674	0.5991049121717887	0.5051441301674925	0.680267153918521	1	1.662654425596169	1.4700107072553088	1.9796330201316703
Lower GI	0.063	0.617568013267499	0.5178986753000209	0.7053606717059753	-0.036622421908858685	-0.20597687704040982	0.12146902833882851	0.5997543844814237	0.5081752457452694	0.6803494931693982	1	1.6618676804254853	1.4698327992313993	1.9678250927170458
Lower GI	0.064	0.6227431562091494	0.5237452923709293	0.7094248332893638	-0.020425196566532623	-0.18713348833665322	0.13519607477103449	0.5994018373348033	0.5081710357500927	0.6801657987833726	1	1.662402404035231	1.4702297613410569	1.9678413952193297
Lower GI	0.065	0.6277609811125007	0.5302073368078288	0.7125696484036381	-0.004726347388586108	-0.16886989620839704	0.14850075054378764	0.5979112765586412	0.5057944326035112	0.6792450257612059	1	1.6669841850840519	1.472222779822759	1.9770877960296147
Lower GI	0.066	0.6325632879358717	0.5374020516582136	0.7154072589792858	0.010496779086998623	-0.15115974626584547	0.1614022543234273	0.595215177114633	0.5015091825032867	0.6776027784709818	1	1.6731675034725986	1.475790878922527	1.9939814367693922
Lower GI	0.067	0.637148946982297	0.5423289320232332	0.719946137444017	0.025265483876744817	-0.1339782575156091	0.17391863858725665	0.5914120449491781	0.4950271486475155	0.6759022999526156	1	1.6840071024991428	1.479503768621745	2.0200912268434776
Lower GI	0.068	0.6418750030146377	0.5485921248812949	0.7228736492524918	0.039599814996204644	-0.11730210666979109	0.18606689390215012	0.5869543530386607	0.4879338825064474	0.67297437020639606	1	1.6974015935977005	1.4859406900013017	2.0494580023724818
Lower GI	0.069	0.6458801629885919	0.5540261198990528	0.7261123526691915	0.05351865825712902	-0.10110932251515664	0.19786302587458254	0.5811243561771728	0.4804880972180563	0.6695853318337707	1	1.7139703093120322	1.4934616283670175	2.081217007986586
Lower GI	0.07	0.6502772001998858	0.5600924279851868	0.7290969828914811	0.06703982028202739	-0.08537918933636844	0.20932212550494586	0.5751681643656854	0.4736369072065398	0.6678345532669442	1	1.7328617001497713	1.497376850461538	2.1113219533325998
Lower GI	0.07100000000000001	0.6543932094210584	0.5649068593181037	0.7329745374582047	0.08018010450340718	-0.07009215850064508	0.22045843359642545	0.5685403213723501	0.46654556800082214	0.6634758362958938	1	1.7545596670677486	1.5072138958260066	2.1434133524983925
