pathway	par_name	threshold	decision_strategy_name	estimate	2.5%	97.5%
Lung	net_benefit	0.062	mced_test	0.20841214106378483	0.1644340321248834	0.25646795440394576
Lung	net_benefit	0.063	mced_test	0.20845305821938756	0.16441025582680113	0.25642030872086696
Lung	net_benefit	0.064	mced_test	0.2083226719236088	0.16432190063454843	0.25652329556870246
Lung	net_benefit	0.065	mced_test	0.20839775498511534	0.16399104170619316	0.25655869272777443
Lung	net_benefit	0.066	mced_test	0.20831492188412604	0.16395921630595883	0.2566691638402994
Lung	net_benefit	0.067	mced_test	0.20814995102216416	0.1643418284116927	0.25642092162348773
Lung	net_benefit	0.068	mced_test	0.20819906662633375	0.16407012916516187	0.25621243792463555
Lung	net_benefit	0.069	mced_test	0.2082999139207237	0.16398996755836595	0.25638965768593797
Lung	net_benefit	0.07	mced_test	0.20811371315604307	0.16396526338508666	0.25621806581028383
Lung	net_benefit	0.07100000000000001	mced_test	0.20810038067307776	0.16379813380668998	0.25586727501315254
Lung	net_benefit	0.07200000000000001	mced_test	0.2081817980298632	0.16380921031864418	0.25605163349624194
Lung	net_benefit	0.073	mced_test	0.20821584393797102	0.16449569511498371	0.25607176230889
Lung	net_benefit	0.074	mced_test	0.20805639536737372	0.16385750117786219	0.2553251417425432
Lung	net_benefit	0.075	mced_test	0.2081071089863544	0.1638190515894714	0.256164192933063
RDC	net_benefit	1e-9	mced_test	0.04128144571228718	0.025629713587690922	0.0603713710889617
RDC	net_benefit	0.001	mced_test	0.04130426405950756	0.02570150221536173	0.06040550928707782
RDC	net_benefit	0.002	mced_test	0.041321287337728385	0.02553856039203923	0.06041698377838499
RDC	net_benefit	0.003	mced_test	0.04119512399700495	0.0256294040414577	0.060478331068231875
RDC	net_benefit	0.004	mced_test	0.04122020028150355	0.02539160537984838	0.060446453609072505
RDC	net_benefit	0.005	mced_test	0.04122389885351219	0.025671240741020666	0.060468371247882395
RDC	net_benefit	0.006	mced_test	0.041151783251759104	0.025495764858395262	0.06029789411448519
RDC	net_benefit	0.007	mced_test	0.041148822773972936	0.025406786075117333	0.06039765771023544
RDC	net_benefit	0.008	mced_test	0.04113485698703731	0.025472226110806212	0.06029353023104496
RDC	net_benefit	0.009000000000000001	mced_test	0.04117605403939623	0.025559561159270255	0.060219422593349586
RDC	net_benefit	0.01	mced_test	0.04117013455595319	0.025504320084747532	0.06045158683169968
RDC	net_benefit	0.011	mced_test	0.04107743680177375	0.02542218978850508	0.06018170845072652
RDC	net_benefit	0.012	mced_test	0.041060663433026445	0.025467513838962404	0.06033403477674612
RDC	net_benefit	0.013000000000000001	mced_test	0.041102025043737195	0.025328471821256776	0.060164371033426034
RDC	net_benefit	0.014	mced_test	0.04107631913557693	0.025345347635631597	0.060318758311589615
RDC	net_benefit	0.015	mced_test	0.04103538428429982	0.02540001206163094	0.0600483936126466
RDC	net_benefit	0.016	mced_test	0.04099620101161755	0.02528592405900663	0.059917076218034764
RDC	net_benefit	0.017	mced_test	0.04098184529343649	0.02526560096098642	0.06000087132488743
RDC	net_benefit	0.018000000000000002	mced_test	0.04098050165554518	0.025406284718980595	0.0601700447871654
RDC	net_benefit	0.019	mced_test	0.040980959402135496	0.025329561483326254	0.06015218900004449
RDC	net_benefit	0.02	mced_test	0.04093975729670366	0.025228990634072863	0.06011979348314923
RDC	net_benefit	0.021	mced_test	0.04096129753229731	0.02536720563406944	0.06001693496993716
RDC	net_benefit	0.022	mced_test	0.04091609226458668	0.025367987275831852	0.059968671989734726
RDC	net_benefit	0.023	mced_test	0.04084146342321583	0.025087036994294848	0.06001196326920722
RDC	net_benefit	0.024	mced_test	0.040872263935159164	0.02514853038603863	0.060044520701244025
RDC	net_benefit	0.025	mced_test	0.04079464491550591	0.02508468708999097	0.0598646142233063
RDC	net_benefit	0.026000000000000002	mced_test	0.04081021474165401	0.025228877743827104	0.05991910726272325
RDC	net_benefit	0.027	mced_test	0.040808206744571085	0.02523029088874903	0.0599162986367321
RDC	net_benefit	0.028	mced_test	0.040803234239821295	0.0251346745446661	0.05991178118888674
RDC	net_benefit	0.029	mced_test	0.04079240498292702	0.025113717517434048	0.05993747062025194
RDC	net_benefit	0.03	mced_test	0.04072067939083126	0.025062323132994346	0.059738344117421356
RDC	net_benefit	0.031	mced_test	0.040704698423471734	0.025017097655119742	0.059841688823053046
RDC	net_benefit	0.032	mced_test	0.04064738301468253	0.02499936178292543	0.05979859179190009
RDC	net_benefit	0.033	mced_test	0.04071619761605753	0.025109877306832996	0.05973492187036306
RDC	net_benefit	0.034	mced_test	0.040691613172623924	0.025034750179574624	0.059908869443916594
RDC	net_benefit	0.035	mced_test	0.0406490091574571	0.02495880520638517	0.05977648685047143
RDC	net_benefit	0.036000000000000004	mced_test	0.040627112996570874	0.024872504675393373	0.059631928595762926
RDC	net_benefit	0.037	mced_test	0.04065322339852569	0.02485924164529631	0.059724880177585295
RDC	net_benefit	0.038	mced_test	0.040612384795563936	0.02490921299439119	0.059736993122536886
RDC	net_benefit	0.039	mced_test	0.04055284075551079	0.024981980789103853	0.05953690566802512
RDC	net_benefit	0.04	mced_test	0.0405525241126646	0.024809674319596502	0.059464425452894744
RDC	net_benefit	0.041	mced_test	0.04058596214451963	0.024887848439121545	0.05974341275244995
RDC	net_benefit	0.042	mced_test	0.04053386711032233	0.024902825169053518	0.05981256613676028
RDC	net_benefit	0.043000000000000003	mced_test	0.040525125985103896	0.024774133697330652	0.059631027141113443
RDC	net_benefit	0.044	mced_test	0.040485159048860096	0.024841458486870686	0.05975191330208207
RDC	net_benefit	0.045	mced_test	0.040453948253782325	0.02479333605889974	0.059623214484745043
RDC	net_benefit	0.046	mced_test	0.04042706130048891	0.024843293966890057	0.05936191077406932
RDC	net_benefit	0.047	mced_test	0.04042486869593101	0.0248143482665862	0.059567934155073256
RDC	net_benefit	0.048	mced_test	0.040318881022785184	0.024629353278110302	0.0595354115064604
RDC	net_benefit	0.049	mced_test	0.040354787480624675	0.02472999454396029	0.05959106448078629
RDC	net_benefit	0.05	mced_test	0.040359310396545216	0.024636832297340053	0.05944092943763683
RDC	net_benefit	0.051000000000000004	mced_test	0.040355457466576455	0.024660747128790354	0.0594754761056588
RDC	net_benefit	0.052000000000000005	mced_test	0.040312060189432085	0.024516512589556852	0.059511681714540236
RDC	net_benefit	0.053	mced_test	0.040307742588188	0.02452471355608246	0.059311506823599584
RDC	net_benefit	0.054	mced_test	0.04026207775620558	0.024496010342479932	0.05964063028951982
RDC	net_benefit	0.055	mced_test	0.04024927354746238	0.02454862960579514	0.05951451532961652
RDC	net_benefit	0.056	mced_test	0.040184362754577395	0.02447999593287339	0.05916390378937611
RDC	net_benefit	0.057	mced_test	0.04022801608571018	0.024692785244594617	0.05941427402781851
RDC	net_benefit	0.058	mced_test	0.040171789992038874	0.024479976577224647	0.059131562205352504
RDC	net_benefit	0.059000000000000004	mced_test	0.04016129472074489	0.024427440880039963	0.05924548201538101
RDC	net_benefit	0.06	mced_test	0.04012393227253108	0.024542861788222077	0.05908942704281373
RDC	net_benefit	0.061	mced_test	0.040080014334181555	0.024484524340974315	0.05921889939931517
RDC	net_benefit	0.062	mced_test	0.04012056406550101	0.02434368448013405	0.05941203677842498
RDC	net_benefit	0.063	mced_test	0.04006057741123891	0.024385053773234428	0.05924139631782275
RDC	net_benefit	0.064	mced_test	0.04003112415085539	0.024336005589536594	0.059057743953895236
RDC	net_benefit	0.065	mced_test	0.040028982956277555	0.02424894083699017	0.059095766050945055
RDC	net_benefit	0.066	mced_test	0.040026137417028304	0.02420178651823638	0.059086072118897937
RDC	net_benefit	0.067	mced_test	0.04002949557310108	0.024325849560907036	0.05914022104676472
RDC	net_benefit	0.068	mced_test	0.040000783757650336	0.024400486137385963	0.058999056811494505
RDC	net_benefit	0.069	mced_test	0.03996292954016478	0.024265013357912563	0.05888826750262144
RDC	net_benefit	0.07	mced_test	0.039891411394379316	0.024248181988612574	0.0591301583272941
RDC	net_benefit	0.07100000000000001	mced_test	0.03989711087828804	0.024341552318041047	0.05878486002866694
RDC	net_benefit	0.07200000000000001	mced_test	0.039858960233593047	0.024191029966287532	0.05917536475436603
RDC	net_benefit	0.073	mced_test	0.0398814006756806	0.02431157818267138	0.058882676474688395
RDC	net_benefit	0.074	mced_test	0.03984315908242401	0.024017025508628036	0.05883940963998229
RDC	net_benefit	0.075	mced_test	0.039812236823947245	0.02419250783633581	0.05903156118104487
Upper GI	net_benefit	1e-9	mced_test	0.0364099411879046	0.02590585622706605	0.048720172414063526
Upper GI	net_benefit	0.001	mced_test	0.03638651085037632	0.025855315057082818	0.04860159210846775
Upper GI	net_benefit	0.002	mced_test	0.03639345720313685	0.025860412119120664	0.04870929762797823
Upper GI	net_benefit	0.003	mced_test	0.03634726767266255	0.025822636115947796	0.048678473986542736
Upper GI	net_benefit	0.004	mced_test	0.036323597321855	0.025778567213976148	0.04859785883069924
Upper GI	net_benefit	0.005	mced_test	0.03630259931470761	0.025781750108303456	0.048614375674680854
Upper GI	net_benefit	0.006	mced_test	0.036293820892003024	0.025792484293218572	0.048626261204982736
Upper GI	net_benefit	0.007	mced_test	0.036270857213751506	0.02570683249300824	0.048472732289308734
Upper GI	net_benefit	0.008	mced_test	0.0362688576969075	0.02577485436858206	0.04868399746444374
Upper GI	net_benefit	0.009000000000000001	mced_test	0.03623229283841822	0.025616705248767694	0.04839778708760686
Upper GI	net_benefit	0.01	mced_test	0.03618943117726335	0.02564160129321321	0.04851085632374388
Upper GI	net_benefit	0.011	mced_test	0.03617304913248014	0.025619224379975537	0.04851670060695929
Upper GI	net_benefit	0.012	mced_test	0.03618086697164069	0.025636526732340688	0.048392988134284456
Upper GI	net_benefit	0.013000000000000001	mced_test	0.036161310251556625	0.025585188918257007	0.04846643766023833
Upper GI	net_benefit	0.014	mced_test	0.036144339938532666	0.02563429042210895	0.04848963747400363
Upper GI	net_benefit	0.015	mced_test	0.03613475598457217	0.025579738810685686	0.04844309321107861
Upper GI	net_benefit	0.016	mced_test	0.036071601829387435	0.025614747245582836	0.04828167932958681
Upper GI	net_benefit	0.017	mced_test	0.036069465414102615	0.025484905594379652	0.04830598285615437
Upper GI	net_benefit	0.018000000000000002	mced_test	0.03605276019448493	0.025461046932641913	0.04830569279576094
Upper GI	net_benefit	0.019	mced_test	0.03602382436294915	0.025456712231882627	0.048294400378993324
Upper GI	net_benefit	0.02	mced_test	0.0360352184653596	0.025479536916053418	0.048269878263332636
Upper GI	net_benefit	0.021	mced_test	0.03597889496772764	0.025371273325680968	0.04819126727599658
Upper GI	net_benefit	0.022	mced_test	0.03597278097106224	0.025424854651145107	0.04822069401693034
Upper GI	net_benefit	0.023	mced_test	0.03594113129565539	0.025389945292297468	0.04813411378245382
Upper GI	net_benefit	0.024	mced_test	0.03591810468453162	0.02546035197008846	0.048157164487471794
Upper GI	net_benefit	0.025	mced_test	0.035915638472907255	0.025353611165600733	0.048174105645669076
Upper GI	net_benefit	0.026000000000000002	mced_test	0.035893671606876114	0.025311026739041887	0.04822375199519575
Upper GI	net_benefit	0.027	mced_test	0.03587980855197796	0.02524751456833825	0.04820787364030985
Upper GI	net_benefit	0.028	mced_test	0.03585544526129538	0.02529570460001389	0.04826600526869152
Upper GI	net_benefit	0.029	mced_test	0.035805586777513915	0.025315956647000305	0.0480319818614525
Upper GI	net_benefit	0.03	mced_test	0.035796504323739306	0.025182065160432213	0.04810987286241858
Upper GI	net_benefit	0.031	mced_test	0.03578440021500089	0.025238791262331566	0.04813052684179651
Upper GI	net_benefit	0.032	mced_test	0.0357744222040389	0.02522351404609846	0.04805898600574928
Upper GI	net_benefit	0.033	mced_test	0.03574882225356517	0.02521288258221414	0.048077174939146344
Upper GI	net_benefit	0.034	mced_test	0.03572017696986131	0.025122478338686128	0.04790982724718919
Upper GI	net_benefit	0.035	mced_test	0.035673205341781485	0.025131493163734957	0.047844939830862465
Upper GI	net_benefit	0.036000000000000004	mced_test	0.03566648807506852	0.02513960631362886	0.04801279760136667
Upper GI	net_benefit	0.037	mced_test	0.03565257689265219	0.02501197519771084	0.04791250601391474
Upper GI	net_benefit	0.038	mced_test	0.035632351781890476	0.024976747386843717	0.047832145364433726
Upper GI	net_benefit	0.039	mced_test	0.03561051024650159	0.025034344758446833	0.04789248767837965
Upper GI	net_benefit	0.04	mced_test	0.03559861531106331	0.02510771723792681	0.04790488678578224
Upper GI	net_benefit	0.041	mced_test	0.035565117103275694	0.02498164600093382	0.04779908035709599
Upper GI	net_benefit	0.042	mced_test	0.035546911562261474	0.02500465065581411	0.04772825600081108
Upper GI	net_benefit	0.043000000000000003	mced_test	0.035524966200930166	0.024986469982236244	0.04783583670325635
Upper GI	net_benefit	0.044	mced_test	0.035492628295383154	0.024941595024517153	0.04770544921328484
Upper GI	net_benefit	0.045	mced_test	0.0354840859838823	0.024911179530434507	0.04780995392704149
Upper GI	net_benefit	0.046	mced_test	0.0354520849467635	0.024864009280446294	0.04780178346162032
Upper GI	net_benefit	0.047	mced_test	0.035436085126969864	0.024895804406689263	0.04773367783700654
Upper GI	net_benefit	0.048	mced_test	0.03541462767192313	0.02489447373359081	0.04774049755547324
Upper GI	net_benefit	0.049	mced_test	0.035394549679358234	0.024783889764681596	0.047720421914044055
Upper GI	net_benefit	0.05	mced_test	0.03538972897353955	0.024815430844215922	0.047712171630925254
Upper GI	net_benefit	0.051000000000000004	mced_test	0.03535859881730108	0.024798480646576908	0.047734072157287276
Upper GI	net_benefit	0.052000000000000005	mced_test	0.035343066759443424	0.024818117141629174	0.04768933736178096
Upper GI	net_benefit	0.053	mced_test	0.03532237161385688	0.0246831973893485	0.047649284375901234
Upper GI	net_benefit	0.054	mced_test	0.03527972927468923	0.02474725466414356	0.047673173734432805
Upper GI	net_benefit	0.055	mced_test	0.035276201657679924	0.02463494820267808	0.04763881187976777
Upper GI	net_benefit	0.056	mced_test	0.03524723763008521	0.024658754823218686	0.04756605774708017
Upper GI	net_benefit	0.057	mced_test	0.0352280654200997	0.024676281388346096	0.047580014357640185
Upper GI	net_benefit	0.058	mced_test	0.035195929540883616	0.024642591219017195	0.047500106688529234
Upper GI	net_benefit	0.059000000000000004	mced_test	0.0352041053576772	0.024607222780114405	0.047512687301959775
Upper GI	net_benefit	0.06	mced_test	0.03515963965946041	0.024552318481527648	0.04748705711158658
Upper GI	net_benefit	0.061	mced_test	0.03515665304800266	0.024532148314910157	0.047555372442978375
Upper GI	net_benefit	0.062	mced_test	0.03511206184274404	0.02456113948735662	0.047490717872671326
Upper GI	net_benefit	0.063	mced_test	0.03508303860241027	0.024532654968131857	0.04747046317679891
Upper GI	net_benefit	0.064	mced_test	0.03506904755915891	0.024503041979851866	0.04733886815986013
Upper GI	net_benefit	0.065	mced_test	0.035039383043534655	0.024462324550138703	0.04739176972752029
Upper GI	net_benefit	0.066	mced_test	0.03501151504397369	0.024459758363190223	0.04733583791232406
Upper GI	net_benefit	0.067	mced_test	0.03501680206271544	0.024505305182413846	0.047304433947936486
Upper GI	net_benefit	0.068	mced_test	0.03497035149235527	0.024386806775793447	0.04728154787807216
Upper GI	net_benefit	0.069	mced_test	0.03494409117020312	0.024362457105339973	0.04726697606087225
Upper GI	net_benefit	0.07	mced_test	0.03492956777368807	0.024339448972095834	0.04725618530028351
Upper GI	net_benefit	0.07100000000000001	mced_test	0.03490686243431686	0.024331100339594906	0.047291718689353425
Upper GI	net_benefit	0.07200000000000001	mced_test	0.0348985947455397	0.024317869144376957	0.04726430297656821
Upper GI	net_benefit	0.073	mced_test	0.034876538066455985	0.02427880780529799	0.047027807316627125
Upper GI	net_benefit	0.074	mced_test	0.03484375311988283	0.024233162497309158	0.04722006394952552
Upper GI	net_benefit	0.075	mced_test	0.03480472411433256	0.024221032011159566	0.047169147148836965
